simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
0.5,1576.513543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5027777777777778,1576.513543,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5055555555555555,1576.513543,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5083333333333333,1576.513543,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5111111111111111,1576.513543,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5138888888888888,1576.513543,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5166666666666667,1574.183023,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5194444444444445,1574.183023,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5222222222222223,1574.183023,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.525,1574.183023,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5277777777777778,1574.183023,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5305555555555556,1574.183023,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5333333333333333,1571.858345,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5361111111111111,1571.858345,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5388888888888889,1571.858345,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5416666666666666,1571.858345,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5444444444444444,1571.858345,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5472222222222223,1571.858345,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.55,1569.539681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5527777777777778,1569.539681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5555555555555556,1569.539681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5583333333333333,1569.539681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5611111111111111,1569.539681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5638888888888889,1569.539681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5666666666666667,1567.227438,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5694444444444444,1567.227438,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5722222222222222,1567.227438,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.575,1567.227438,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5777777777777777,1567.227438,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5805555555555556,1567.227438,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5833333333333334,1564.921776,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5861111111111111,1564.921776,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5888888888888889,1564.921776,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5916666666666667,1564.921776,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5944444444444444,1564.921776,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.5972222222222222,1564.921776,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
