simulation_time_hrs,base_load_kW,xfc_90kW,L2_7200W,xfc_150kW,xfc_180kW,xfc_20kW,xfc_450kW,L2_17280W,xfc_50kW
0.5,1576.513543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5027777777777778,1576.513543,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5055555555555555,1576.513543,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5083333333333333,1576.513543,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5111111111111111,1576.513543,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5138888888888888,1576.513543,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5166666666666667,1574.183023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5194444444444445,1574.183023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5222222222222223,1574.183023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.525,1574.183023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5277777777777778,1574.183023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5305555555555556,1574.183023,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5333333333333333,1571.858345,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5361111111111111,1571.858345,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5388888888888889,1571.858345,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5416666666666666,1571.858345,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5444444444444444,1571.858345,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5472222222222223,1571.858345,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.55,1569.539681,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5527777777777778,1569.539681,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5555555555555556,1569.539681,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5583333333333333,1569.539681,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5611111111111111,1569.539681,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5638888888888889,1569.539681,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5666666666666667,1567.227438,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5694444444444444,1567.227438,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5722222222222222,1567.227438,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.575,1567.227438,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5777777777777777,1567.227438,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5805555555555556,1567.227438,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5833333333333334,1564.921776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5861111111111111,1564.921776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5888888888888889,1564.921776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5916666666666667,1564.921776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5944444444444444,1564.921776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.5972222222222222,1564.921776,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6,1562.622691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6027777777777777,1562.622691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6055555555555555,1562.622691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6083333333333333,1562.622691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6111111111111112,1562.622691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6138888888888889,1562.622691,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6166666666666667,1560.330182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6194444444444445,1560.330182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6222222222222222,1560.330182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.625,1560.330182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6277777777777778,1560.330182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6305555555555555,1560.330182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6333333333333333,1558.044238,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6361111111111111,1558.044238,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6388888888888888,1558.044238,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6416666666666667,1558.044238,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6444444444444445,1558.044238,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6472222222222223,1558.044238,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.65,1555.76485,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6527777777777778,1555.76485,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6555555555555556,1555.76485,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6583333333333333,1555.76485,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6611111111111111,1555.76485,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6638888888888889,1555.76485,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6666666666666666,1553.492016,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6694444444444444,1553.492016,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6722222222222223,1553.492016,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.675,1553.492016,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6777777777777778,1553.492016,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6805555555555556,1553.492016,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6833333333333333,1551.225731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6861111111111111,1551.225731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6888888888888889,1551.225731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6916666666666667,1551.225731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6944444444444444,1551.225731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.6972222222222222,1551.225731,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7,1548.966165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7027777777777777,1548.966165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7055555555555556,1548.966165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7083333333333334,1548.966165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7111111111111111,1548.966165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7138888888888889,1548.966165,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7166666666666667,1546.713741,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
