charge_event_id,SE_id,pev_id,pev_type,start_time,end_time_chg,end_time_prk,dest_type,soc_i,soc_f,ES_strategy,VS_strategy,Ext_strategy
1,1,1,ld_50kWh,1,_,5,_,0,1,NA,NA,NA
2,2,2,ld_50kWh,1,_,5,_,0,1,NA,NA,NA
3,3,3,ld_50kWh,1,_,5,_,0,1,NA,NA,NA
4,4,4,ld_50kWh,1,_,5,_,0,1,NA,NA,NA
5,5,5,ld_50kWh,1,_,5,_,0,1,NA,NA,NA
6,6,6,ld_50kWh,1,_,5,_,0,1,NA,NA,NA
7,7,7,ld_50kWh,1,_,5,_,0,1,NA,NA,NA
8,8,8,ld_50kWh,1,_,5,_,0,1,NA,NA,NA
9,1,9,ld_100kWh,6,_,10,_,0,1,NA,NA,NA
10,2,10,ld_100kWh,6,_,10,_,0,1,NA,NA,NA
11,3,11,ld_100kWh,6,_,10,_,0,1,NA,NA,NA
12,4,12,ld_100kWh,6,_,10,_,0,1,NA,NA,NA
13,5,13,ld_100kWh,6,_,10,_,0,1,NA,NA,NA
14,6,14,ld_100kWh,6,_,10,_,0,1,NA,NA,NA
15,7,15,ld_100kWh,6,_,10,_,0,1,NA,NA,NA
16,8,16,ld_100kWh,6,_,10,_,0,1,NA,NA,NA
17,1,17,md_200kWh,11,_,15,_,0,1,NA,NA,NA
18,2,18,md_200kWh,11,_,15,_,0,1,NA,NA,NA
19,3,19,md_200kWh,11,_,15,_,0,1,NA,NA,NA
20,4,20,md_200kWh,11,_,15,_,0,1,NA,NA,NA
21,5,21,md_200kWh,11,_,15,_,0,1,NA,NA,NA
22,6,22,md_200kWh,11,_,15,_,0,1,NA,NA,NA
23,7,23,md_200kWh,11,_,15,_,0,1,NA,NA,NA
24,8,24,md_200kWh,11,_,15,_,0,1,NA,NA,NA
25,1,25,hd_300kWh,16,_,20,_,0,1,NA,NA,NA
26,2,26,hd_300kWh,16,_,20,_,0,1,NA,NA,NA
27,3,27,hd_300kWh,16,_,20,_,0,1,NA,NA,NA
28,4,28,hd_300kWh,16,_,20,_,0,1,NA,NA,NA
29,5,29,hd_300kWh,16,_,20,_,0,1,NA,NA,NA
30,6,30,hd_300kWh,16,_,20,_,0,1,NA,NA,NA
31,7,31,hd_300kWh,16,_,20,_,0,1,NA,NA,NA
32,8,32,hd_300kWh,16,_,20,_,0,1,NA,NA,NA
33,1,33,hd_400kWh,21,_,25,_,0,1,NA,NA,NA
34,2,34,hd_400kWh,21,_,25,_,0,1,NA,NA,NA
35,3,35,hd_400kWh,21,_,25,_,0,1,NA,NA,NA
36,4,36,hd_400kWh,21,_,25,_,0,1,NA,NA,NA
37,5,37,hd_400kWh,21,_,25,_,0,1,NA,NA,NA
38,6,38,hd_400kWh,21,_,25,_,0,1,NA,NA,NA
39,7,39,hd_400kWh,21,_,25,_,0,1,NA,NA,NA
40,8,40,hd_400kWh,21,_,25,_,0,1,NA,NA,NA
41,1,41,hd_600kWh,26,_,30,_,0,1,NA,NA,NA
42,2,42,hd_600kWh,26,_,30,_,0,1,NA,NA,NA
43,3,43,hd_600kWh,26,_,30,_,0,1,NA,NA,NA
44,4,44,hd_600kWh,26,_,30,_,0,1,NA,NA,NA
45,5,45,hd_600kWh,26,_,30,_,0,1,NA,NA,NA
46,6,46,hd_600kWh,26,_,30,_,0,1,NA,NA,NA
47,7,47,hd_600kWh,26,_,30,_,0,1,NA,NA,NA
48,8,48,hd_600kWh,26,_,30,_,0,1,NA,NA,NA
